id_diagnosis,name_diagnosis,id_symptoms,name_symptoms
67020025,крапивница,6080025,отек
67020025,крапивница,416000025,ощущение распирания
67020025,крапивница,66490025,зуд
67020025,крапивница,187810025,волдырь
67020025,крапивница,430580025,"повышение, концентрации мочевой кислоты в крови"
33420025,железодефицитная анемия,33410025,"анемии, связанные с питанием"
33420025,железодефицитная анемия,430800025,снижение концентрации, глутатионпероксидазы восстановленного в крови
33420025,железодефицитная анемия,67020025,крапивница
65060025,целиакия,33420025,железодефицитная анемия
32420025,стронгилоидоз,67020025,крапивница
32340025,анкилостомоз,67020025,крапивница
32340025,анкилостомоз,33420025,железодефицитная анемия
65060025,целиакия,67020025,крапивница
32180025,гименолепидоз,67020025,крапивница
349750025,кокцидиоз,31710025,"другие протозойные болезни, не классифицированные в других рубриках"
349750025,кокцидиоз,67020025,крапивница
349750025,кокцидиоз,2030025,тошнота
349750025,кокцидиоз,141080025,боль в животе
349750025,кокцидиоз,398580025,жидкий стул
349750025,кокцидиоз,270025,повышение температуры тела
349750025,кокцидиоз,1390025,слабость общая
349750025,кокцидиоз,6080025,отек
349750025,кокцидиоз,329040025,анемия гипохромная
349750025,кокцидиоз,400860025,синдром интоксикации
349750025,кокцидиоз,1230077,группировка, признаков с условием - ИЛИ
349750025,кокцидиоз,2370025,диарея
32330025,анкилостомидоз,33420025,железодефицитная анемия
57890025,грипп,349750025,кокцидиоз
57890025,грипп,398580025,жидкий стул
425670025,столбняк,349750025,кокцидиоз
32320025,трихинеллез,349750025,кокцидиоз
31700025,пневмоцистоз,349750025,кокцидиоз
